text,has_loanword,durationSeconds,per_before,per_after,per_improvement,accuracy_before,accuracy_after,accuracy_improvement,match_count_before,match_count_after,validated_pairs,corrected_errors
"Ich denke, das Interview ist getürkt.",True,2.8203125,0.19230769230769232,0.19230769230769232,0.0,0.8214285714285714,0.8214285714285714,0.0,23,23,0,0
Die Stellungnahme des Sportverbands treibt ihn zur Weißglut.,False,4.26953125,0.22916666666666666,0.22916666666666666,0.0,0.7708333333333334,0.7708333333333334,0.0,37,37,1,0
Einem Grobmotoriker wie ihm würde das nie gelingen.,False,3.94921875,0.24324324324324326,0.21621621621621623,0.02702702702702703,0.7631578947368421,0.7894736842105263,0.02631578947368418,29,30,1,1
Fremdenführer sind auf Mitläufer angewiesen.,False,2.890625,0.2727272727272727,0.24242424242424243,0.030303030303030276,0.7352941176470589,0.7647058823529411,0.02941176470588225,25,26,1,1
Da kannst du auch ohne Training mitmachen.,True,2.689453125,0.23076923076923078,0.23076923076923078,0.0,0.7857142857142857,0.7857142857142857,0.0,22,22,1,0
"Ich glaube, dass es nicht zu viel verlangt ist wir haben eben über das Optionsmodell gesprochen , sich auch zu dem „Deutschsein“ im Sinne der Staatsbürgerschaft zu bekennen.",False,11.21875,0.2868217054263566,0.2868217054263566,0.0,0.7153846153846154,0.7153846153846154,0.0,93,93,2,0
"Wisst ihr eigentlich, wie schwer dieser Rucksack ist?",False,2.6796875,0.25,0.2222222222222222,0.02777777777777779,0.75,0.7777777777777778,0.02777777777777779,27,28,1,1
"Und die Plattenfirma hat gleich gesagt, du kommst mal groß raus.",False,4.37890625,0.21739130434782608,0.21739130434782608,0.0,0.7872340425531915,0.7872340425531915,0.0,37,37,0,0
"Um Steuern zu vermeiden, hat der Konzern ein kompliziertes Geflecht aus Subunternehmen aufgebaut.",False,6.23046875,0.2692307692307692,0.2692307692307692,0.0,0.7341772151898734,0.7341772151898734,0.0,58,58,1,0
Verwenden Sie nur hochwertige Backzutaten!,False,3.33984375,0.24242424242424243,0.21212121212121213,0.030303030303030304,0.7647058823529411,0.7941176470588235,0.02941176470588236,26,27,1,1
Ist es wahre Liebe oder alles nur gespielt?,False,2.849609375,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,0.8333333333333334,0.0,25,25,1,0
Mit herkömmlicher Seife kriegt man den Dreck nicht ab.,False,5.12890625,0.225,0.225,0.0,0.775,0.775,0.0,31,31,1,0
Die Eurofighter zwingen die Maschine zum Landen.,False,3.5703125,0.29411764705882354,0.2647058823529412,0.02941176470588236,0.7058823529411765,0.7352941176470589,0.02941176470588236,24,25,1,1
"Kannibalen sind bloß Tierfreunde, die gern Fleisch essen.",False,3.9296875,0.21428571428571427,0.21428571428571427,0.0,0.7857142857142857,0.7857142857142857,0.0,33,33,0,0
Nun veröffentlichte der Verband der aufgebundenen Bären einen Brandbrief an das Ministerium.,False,5.7890625,0.2948717948717949,0.2692307692307692,0.02564102564102566,0.7088607594936709,0.7341772151898734,0.025316455696202556,56,58,4,2
Auch der Linksaußen macht hier eine unglückliche Figur.,False,4.0390625,0.18421052631578946,0.15789473684210525,0.02631578947368421,0.8205128205128205,0.8461538461538461,0.02564102564102566,32,33,2,1
Boxer setzen häufig Seilspringen zum Training ein.,True,4.30859375,0.3902439024390244,0.36585365853658536,0.024390243902439046,0.6097560975609756,0.6341463414634146,0.024390243902439046,25,26,2,1
Um ein Haar hätte ich sie verfehlt.,False,2.359375,0.30434782608695654,0.30434782608695654,0.0,0.6956521739130435,0.6956521739130435,0.0,16,16,0,0
Mit der rechten Taste kannst du auf Nachtsicht umschalten.,False,3.509765625,0.23076923076923078,0.23076923076923078,0.0,0.7804878048780488,0.7804878048780488,0.0,32,32,1,0
Nicht schlecht für den Anfang.,False,3.060546875,0.1,0.1,0.0,0.9,0.9,0.0,18,18,0,0
Können wir dazu Krokant oder Nougat nehmen?,False,2.650390625,0.38235294117647056,0.3235294117647059,0.05882352941176466,0.6285714285714286,0.6857142857142857,0.05714285714285716,22,24,2,2
Sie haben mit Mann und Maus ihren Vorsprung verteidigt und zurecht gewonnen.,False,5.01953125,0.2033898305084746,0.2033898305084746,0.0,0.7966101694915254,0.7966101694915254,0.0,47,47,2,0
Wie hoch ist der höchste Gipfel des Gebirges?,False,2.900390625,0.20588235294117646,0.17647058823529413,0.02941176470588233,0.7941176470588235,0.8235294117647058,0.02941176470588236,27,28,3,1
"Wir machen es zum Teil so, dass sich natürlich Erzeugergemeinschaften bilden können, dass die Stadtwerke sehr spannende und gute Energiepolitik betreiben.",False,10.1171875,0.25,0.22413793103448276,0.025862068965517238,0.7521367521367521,0.7777777777777778,0.02564102564102566,88,91,7,3
"Wir können auf der einen Seite dafür werben, dass mehr Menschen Berufschancen im Bereich der Informations- und Kommunikationstechnologie ergreifen – Mädchen wie Jungen.",False,10.2578125,0.27906976744186046,0.2558139534883721,0.023255813953488358,0.7209302325581395,0.7441860465116279,0.023255813953488413,93,96,6,3
Alternativ könnte man sie auch aus einem Fonds finanzieren.,False,4.12890625,0.21951219512195122,0.21951219512195122,0.0,0.7804878048780488,0.7804878048780488,0.0,32,32,0,0
In einem Brief schüttet sie ihr Herz aus.,False,2.669921875,0.3076923076923077,0.3076923076923077,0.0,0.7037037037037037,0.7037037037037037,0.0,19,19,0,0
Welche der Komponenten ist das schwächste Glied in der Kette?,False,3.759765625,0.14893617021276595,0.1276595744680851,0.021276595744680854,0.8541666666666666,0.875,0.02083333333333337,41,42,2,1
"Man ist nur so alt, wie man sich fühlt.",False,2.470703125,0.15384615384615385,0.15384615384615385,0.0,0.8571428571428571,0.8571428571428571,0.0,24,24,0,0
Der Duden passt auf die deutsche Sprache auf.,False,3.470703125,0.27586206896551724,0.27586206896551724,0.0,0.7241379310344828,0.7241379310344828,0.0,21,21,0,0
Selbst das Audimax ist nicht groß genug.,False,3.05078125,0.09375,0.0625,0.03125,0.90625,0.9375,0.03125,29,30,1,1
Fällt der einundzwanzigste November nächstes Jahr auf einen Dienstag?,False,4.3984375,0.23529411764705882,0.23529411764705882,0.0,0.7692307692307693,0.7692307692307693,0.0,40,40,1,0
Ein Strauch hebt sich besonders von den übrigen Sträuchern ab.,False,4.37109375,0.2916666666666667,0.2708333333333333,0.02083333333333337,0.72,0.74,0.020000000000000018,36,37,1,1
Jeder trauert anders.,False,1.3701171875,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,10,10,0,0
"Fest installierte Geräte gehören per Kabel vernetzt, nicht per Funk.",False,4.609375,0.2,0.2,0.0,0.8,0.8,0.0,44,44,2,0
Wie nennt man eine geheime Flüssigkeit?,False,2.369140625,0.26666666666666666,0.23333333333333334,0.033333333333333326,0.7333333333333333,0.7666666666666667,0.03333333333333344,22,23,1,1
"Der hat geschuckt, das darf der nicht.",False,2.58984375,0.15384615384615385,0.15384615384615385,0.0,0.8461538461538461,0.8461538461538461,0.0,22,22,1,0
So ein Verhalten ist indiskutabel.,False,2.6796875,0.35714285714285715,0.35714285714285715,0.0,0.6666666666666666,0.6666666666666666,0.0,20,20,0,0
Der andere Joghurt schmeckte fruchtiger.,False,2.73046875,0.27586206896551724,0.27586206896551724,0.0,0.7241379310344828,0.7241379310344828,0.0,21,21,1,0
"Dunkles Olivgrün,",False,1.919921875,0.3333333333333333,0.26666666666666666,0.06666666666666665,0.6666666666666666,0.7333333333333333,0.06666666666666665,10,11,1,1
"Sie weiß es, will es den anderen aber noch nicht mitteilen.",False,3.890625,0.1951219512195122,0.1951219512195122,0.0,0.8095238095238095,0.8095238095238095,0.0,34,34,2,0
Man muss Kompromisse eingehen.,False,1.8701171875,0.08695652173913043,0.08695652173913043,0.0,0.9130434782608695,0.9130434782608695,0.0,21,21,0,0
Die Elbphilharmonie ist bekannt für ihr kurioses Aussehen.,False,4.21875,0.19047619047619047,0.16666666666666666,0.023809523809523808,0.813953488372093,0.8372093023255814,0.023255813953488413,35,36,1,1
Gestatten Sie mir dennoch eine Frage!,False,2.580078125,0.23076923076923078,0.23076923076923078,0.0,0.7777777777777778,0.7777777777777778,0.0,21,21,0,0
Was habt ihr noch mal besprochen?,False,1.7197265625,0.125,0.041666666666666664,0.08333333333333334,0.875,0.9583333333333334,0.08333333333333337,21,23,2,2
"Man kann ihn aber leicht mit anderen, giftigen, Doldenblütlern verwechseln.",False,5.05078125,0.17857142857142858,0.16071428571428573,0.01785714285714285,0.8245614035087719,0.8421052631578947,0.01754385964912275,47,48,1,1
"Für mich wäre das ein Grund, zu wechseln.",False,2.359375,0.3548387096774194,0.3225806451612903,0.03225806451612906,0.65625,0.6875,0.03125,21,22,1,1
Es müsste schon ein Wunder geschehen.,False,2.529296875,0.25,0.25,0.0,0.76,0.76,0.0,19,19,1,0
"Und natürlich auch der falsche Gebrauch von Antibiotika: dass man sie zu kurz einnimmt, dass man nicht auf die Verschreibungspflicht achtet, und dass man sie auch zu oft einsetzt.",False,10.890625,0.26356589147286824,0.24031007751937986,0.023255813953488386,0.7384615384615385,0.7615384615384615,0.023076923076922995,96,99,4,3
Was versprichst du dir davon?,False,1.6796875,0.22727272727272727,0.22727272727272727,0.0,0.782608695652174,0.782608695652174,0.0,18,18,0,0
Schon beim Pfropfen entstehen chimäre Organismen.,False,4.26171875,0.21052631578947367,0.18421052631578946,0.02631578947368421,0.7894736842105263,0.8157894736842105,0.02631578947368418,30,31,1,1
Auf diesen Trick fällt er jedes Mal herein.,False,3.30078125,0.28125,0.28125,0.0,0.71875,0.71875,0.0,23,23,2,0
Ruth und Undine gehen auf einen Kostümball.,False,3.2109375,0.1875,0.1875,0.0,0.8181818181818182,0.8181818181818182,0.0,27,27,0,0
Eine Fliegerstaffel ist unterwegs.,False,2.400390625,0.19230769230769232,0.15384615384615385,0.038461538461538464,0.8148148148148148,0.8518518518518519,0.03703703703703709,22,23,1,1
So eine einmalige Chance sollte man sich nicht entgehen lassen.,True,4.12109375,0.1111111111111111,0.1111111111111111,0.0,0.8888888888888888,0.8888888888888888,0.0,40,40,0,0
"Wieviel müsste es regnen, damit wir den Sommer gut überstehen?",False,3.740234375,0.16279069767441862,0.16279069767441862,0.0,0.8409090909090909,0.8409090909090909,0.0,37,37,1,0
"Irgendwie ist es ihm gelungen, noch zwei Plätze zu ergattern.",False,3.76953125,0.2916666666666667,0.2708333333333333,0.02083333333333337,0.7083333333333334,0.7291666666666666,0.02083333333333326,34,35,2,1
Okay. Sehe ich jetzt besser aus?,True,2.76953125,0.2631578947368421,0.2631578947368421,0.0,0.7368421052631579,0.7368421052631579,0.0,14,14,0,0
Dann könnten wir zusammen musizieren.,False,2.55078125,0.4482758620689655,0.4482758620689655,0.0,0.5666666666666667,0.5666666666666667,0.0,17,17,0,0
Nils hat blonde Haare.,False,1.8896484375,0.23529411764705882,0.11764705882352941,0.11764705882352941,0.7647058823529411,0.8823529411764706,0.11764705882352944,13,15,3,2
Wozu diese Extrawurst?,False,1.650390625,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,14,14,1,0
Eine Ehe darf nur bei freier und uneingeschränkter Willenseinigung der künftigen Ehegatten geschlossen werden.,False,6.98046875,0.2727272727272727,0.2597402597402597,0.012987012987012991,0.75,0.7619047619047619,0.011904761904761862,63,64,3,1
Wahrscheinlich war es eher Zeitdruck als Bequemlichkeit.,False,3.75,0.37209302325581395,0.3488372093023256,0.023255813953488358,0.627906976744186,0.6511627906976745,0.023255813953488413,27,28,1,1
"Sehr zuvorkommend, Frau Zabel!",False,2.25,0.375,0.3333333333333333,0.041666666666666685,0.625,0.6666666666666666,0.04166666666666663,15,16,1,1
Das wurde einfach über unsere Köpfe hinweg entschieden.,False,3.48046875,0.23076923076923078,0.20512820512820512,0.02564102564102566,0.7857142857142857,0.8095238095238095,0.023809523809523836,33,34,1,1
Bei ihrem Fahrrad fällt bald der Ständer ab.,False,2.9296875,0.25806451612903225,0.25806451612903225,0.0,0.7419354838709677,0.7419354838709677,0.0,23,23,1,0
"Oh Mann, ist das spießig!",False,2.01953125,0.11764705882352941,0.11764705882352941,0.0,0.8823529411764706,0.8823529411764706,0.0,15,15,0,0
"Ich glaube, dass wir in Deutschland eine sehr lange Zeit einen zu großen Trennstrich gezogen haben: Hier ist die Arbeitswelt, und dort ist die Familienwelt.",False,10.4296875,0.2857142857142857,0.2857142857142857,0.0,0.71900826446281,0.71900826446281,0.0,87,87,2,0
Wirf sie nicht weg.,False,1.080078125,0.07692307692307693,0.07692307692307693,0.0,0.9230769230769231,0.9230769230769231,0.0,12,12,0,0
Ich sehe die Spotify Geräte mit den Namen:,False,2.94921875,0.2903225806451613,0.2903225806451613,0.0,0.7272727272727273,0.7272727272727273,0.0,24,24,2,0
Kauf doch selbst eine Karte für deine Mutter.,False,2.4296875,0.0967741935483871,0.0967741935483871,0.0,0.9032258064516129,0.9032258064516129,0.0,28,28,0,0
Der Schützenkönig gibt allen einen aus.,False,3.0390625,0.32142857142857145,0.25,0.07142857142857145,0.6785714285714286,0.75,0.0714285714285714,19,21,4,2
Mit dem Henkelmann zur Arbeit gehen.,False,2.259765625,0.17857142857142858,0.17857142857142858,0.0,0.8214285714285714,0.8214285714285714,0.0,23,23,1,0
Könntet ihr euch bitte wie erwachsene Menschen benehmen?,False,2.9609375,0.23076923076923078,0.23076923076923078,0.0,0.775,0.775,0.0,31,31,1,0
Der Vermieter hat Elena bei der Montage ihrer neuen Deckenleuchte geholfen.,False,4.859375,0.26785714285714285,0.26785714285714285,0.0,0.7321428571428571,0.7321428571428571,0.0,41,41,2,0
"Und in meiner Bewerbung habe ich klar geschrieben, dass ich dagegen bin.",False,4.76171875,0.16,0.14,0.01999999999999999,0.8461538461538461,0.8653846153846154,0.019230769230769273,44,45,1,1
"Geben sie auf, sie Schlawiner.",False,1.8798828125,0.2222222222222222,0.16666666666666666,0.05555555555555555,0.7777777777777778,0.8333333333333334,0.05555555555555558,14,15,1,1
"Beschämend für die Gesellschaft, wie auch für das Individuum.",False,4.30078125,0.30434782608695654,0.21739130434782608,0.08695652173913046,0.6956521739130435,0.782608695652174,0.08695652173913049,32,36,4,4
"Was haben deine Eltern sich nur gedacht, als sie dich so genannt haben?",False,4.1484375,0.13725490196078433,0.13725490196078433,0.0,0.8653846153846154,0.8653846153846154,0.0,45,45,1,0
An dem alten Gebäude bröckelt schon überall der Putz.,False,3.619140625,0.34210526315789475,0.3157894736842105,0.026315789473684237,0.6666666666666666,0.6923076923076923,0.02564102564102566,26,27,2,1
Auf einem großen Plakat ist der Stammbaum von Familie Vogt dargestellt.,False,5.91015625,0.24561403508771928,0.19298245614035087,0.05263157894736842,0.7543859649122807,0.8070175438596491,0.05263157894736836,43,46,4,3
"Sagt, womit kann ich dienlich sein?",False,2.48046875,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,0.8333333333333334,0.0,20,20,1,0
Ohne Bewilligung vom Amt kann das Projekt nicht begonnen werden.,True,3.9609375,0.1875,0.16666666666666666,0.020833333333333343,0.82,0.84,0.020000000000000018,41,42,3,1
"Darf man am Steuer trinken, wenn der Motor nicht läuft?",False,3.80078125,0.1951219512195122,0.1951219512195122,0.0,0.8048780487804879,0.8048780487804879,0.0,33,33,1,0
"Entschuldigung, das Objekt Kinderzimmer wurde nicht gefunden.",False,4.5703125,0.2708333333333333,0.22916666666666666,0.04166666666666666,0.74,0.78,0.040000000000000036,37,39,2,2
Türen in öffentlichen Gebäuden müssen sich stets in Richtung des Fluchtwegs öffnen lassen.,False,5.69140625,0.2318840579710145,0.2028985507246377,0.0289855072463768,0.7746478873239436,0.8028169014084507,0.028169014084507116,55,57,3,2
Meldet euch freiwillig!,False,1.580078125,0.3157894736842105,0.3157894736842105,0.0,0.6842105263157895,0.6842105263157895,0.0,13,13,0,0
Dann haben Sie dies den Gebrüdern Grimm zu verdanken.,False,3.75,0.2,0.175,0.025000000000000022,0.8,0.825,0.02499999999999991,32,33,1,1
Leicht verdientes Geld.,False,1.3095703125,0.2222222222222222,0.2222222222222222,0.0,0.7777777777777778,0.7777777777777778,0.0,14,14,0,0
Insgesamt schenkte das Nashorn den Besuchern wenig Beachtung.,False,4.03125,0.14893617021276595,0.10638297872340426,0.042553191489361694,0.8541666666666666,0.8958333333333334,0.04166666666666674,41,43,3,2
Wie viel kriegen wir für den Wagen?,False,2.1796875,0.16,0.16,0.0,0.84,0.84,0.0,21,21,0,0
Ein Salamander ist bei Dunkelheit in den Fensterschacht gefallen.,False,4.2109375,0.23404255319148937,0.2127659574468085,0.021276595744680854,0.7708333333333334,0.7916666666666666,0.02083333333333326,37,38,1,1
Aus technischen Gründen kann sie hier nicht genannt werden.,False,3.80078125,0.2564102564102564,0.2564102564102564,0.0,0.7619047619047619,0.7619047619047619,0.0,32,32,1,0
Dann bis später. Hat mich wirklich sehr gefreut Sie zu hören!,False,4.26171875,0.25,0.25,0.0,0.75,0.75,0.0,33,33,0,0
Hör auf mit dem Unsinn!,False,1.8798828125,0.11764705882352941,0.11764705882352941,0.0,0.8823529411764706,0.8823529411764706,0.0,15,15,0,0
"Ich finde nicht, dass man das von einer Siebzehnjährigen erwarten kann.",False,4.6015625,0.18867924528301888,0.18867924528301888,0.0,0.8113207547169812,0.8113207547169812,0.0,43,43,0,0
"Die Industrieökonomik liefert zudem wissenschaftliche Grundlagen für die Wettbewerbspolitik, Medienökonomie, Organisationstheorie und das Marketing.",True,10.609375,0.22580645161290322,0.20161290322580644,0.02419354838709678,0.776,0.8,0.02400000000000002,97,100,4,3
"Überlegt euch mal, was wir hier gerade für ein Bild abliefern!",False,4.44140625,0.3404255319148936,0.3191489361702128,0.021276595744680826,0.6595744680851063,0.6808510638297872,0.021276595744680882,31,32,1,1
"Hat Andreas eigentlich wirklich Kollegen, oder sind die frei erfunden?",False,5.16015625,0.2545454545454545,0.21818181818181817,0.03636363636363635,0.7454545454545455,0.7818181818181819,0.036363636363636376,41,43,2,2
"Über andere zu lachen, ist die primitivste Art von Humor.",False,3.689453125,0.2727272727272727,0.25,0.022727272727272707,0.7272727272727273,0.75,0.022727272727272707,32,33,1,1
"Und da ist Duisburg-Marxloh sicherlich nicht ein ganz einfacher Ort, aber ich freue mich trotzdem sehr, von den Problemen zu hören, die wir dort zu bewältigen haben.",False,10.328125,0.24390243902439024,0.22764227642276422,0.01626016260162602,0.76,0.776,0.016000000000000014,95,97,2,2
"Bei manchen Läden fragt man sich wirklich, ob sie überhaupt Geld verdienen wollen.",False,5.03125,0.13559322033898305,0.1016949152542373,0.033898305084745756,0.864406779661017,0.8983050847457628,0.03389830508474578,51,53,2,2
Für richtig hohe Drücke nimmt man aus Sicherheitsgründen besser Hydraulik als Pneumatik.,False,6.640625,0.35384615384615387,0.35384615384615387,0.0,0.6567164179104478,0.6567164179104478,0.0,44,44,1,0
Singt ihr mit mir im Kanon?,False,2.060546875,0.15789473684210525,0.15789473684210525,0.0,0.8421052631578947,0.8421052631578947,0.0,16,16,1,0
Cornflakes sind meistens gesüßt und daher ungesunder Bestandteil von Müslis.,False,6.25,0.30158730158730157,0.2698412698412698,0.031746031746031744,0.7076923076923077,0.7384615384615385,0.03076923076923077,46,48,3,2
"Wenn irgendwelche Fragen auftauchen, können Sie mir gerne eine E-Mail schreiben.",False,5.390625,0.22413793103448276,0.1896551724137931,0.03448275862068967,0.7758620689655172,0.8103448275862069,0.03448275862068961,45,47,2,2
Der Spielaufbau sieht unkoordiniert aus wie in der F-Jugend.,False,4.75,0.23255813953488372,0.16279069767441862,0.0697674418604651,0.7674418604651163,0.8372093023255814,0.06976744186046513,33,36,5,3
"Okay, die Sonne kommt heraus, ich passe die Helligkeit an",True,4.140625,0.15789473684210525,0.15789473684210525,0.0,0.8461538461538461,0.8461538461538461,0.0,33,33,0,0
Er hört den verbotenen Sender!,False,1.8701171875,0.2916666666666667,0.2916666666666667,0.0,0.7083333333333334,0.7083333333333334,0.0,17,17,1,0
Damit Behinderte in unserer Gesellschaft ihren Platz haben – einen gleichberechtigten Platz neben allen anderen Bürgerinnen und Bürger in unserer Gesellschaft.,False,9.828125,0.3492063492063492,0.3492063492063492,0.0,0.6691729323308271,0.6691729323308271,0.0,89,89,0,0
Der kurze Auftritt des bärtigen Zauberers sorgte für Furore.,False,4.5390625,0.38461538461538464,0.36538461538461536,0.019230769230769273,0.6153846153846154,0.6346153846153846,0.019230769230769162,32,33,2,1
Weshalb bekommt man eigentlich Schluckauf?,False,2.880859375,0.21875,0.1875,0.03125,0.7878787878787878,0.8181818181818182,0.030303030303030387,26,27,1,1
Oft werden die Konsonanten M und N verwechselt.,False,4.48828125,0.32432432432432434,0.2702702702702703,0.05405405405405406,0.6923076923076923,0.7435897435897436,0.05128205128205132,27,29,3,2
"Ansonsten ist meine Voraussage, wird es kein Klimaabkommen in Paris geben, und das wissen alle Beteiligten.",False,7.7109375,0.1927710843373494,0.1927710843373494,0.0,0.8117647058823529,0.8117647058823529,0.0,69,69,2,0
Die größte Sicherheitslücke ist meist der Anwender.,False,3.720703125,0.25,0.25,0.0,0.7631578947368421,0.7631578947368421,0.0,29,29,1,0
Gestern erst war ich beichten.,False,1.900390625,0.34782608695652173,0.34782608695652173,0.0,0.6521739130434783,0.6521739130434783,0.0,15,15,2,0
Der Weise ist selten klug.,False,2.2109375,0.1,0.1,0.0,0.9,0.9,0.0,18,18,1,0
Neutronen halten den Atomkern zusammen.,False,3.169921875,0.3548387096774194,0.3548387096774194,0.0,0.65625,0.65625,0.0,21,21,1,0
Versuche an Menschen verbieten sich aus ethischen Gründen.,False,3.5703125,0.34146341463414637,0.2926829268292683,0.04878048780487809,0.6744186046511628,0.7209302325581395,0.046511627906976716,29,31,3,2
"Sie wurden alle belehrt, welche Konsequenzen ein Täuschungsversuch nach sich zieht.",False,5.2890625,0.2698412698412698,0.23809523809523808,0.031746031746031744,0.7301587301587301,0.7619047619047619,0.031746031746031744,46,48,3,2
Der Zuhörer ist nicht auf Precise eingestellt.,False,3.740234375,0.43243243243243246,0.43243243243243246,0.0,0.5789473684210527,0.5789473684210527,0.0,22,22,1,0
Wird sich die Lumen-Angabe auf Leuchtmitteln endgültig durchsetzen?,False,4.671875,0.24489795918367346,0.24489795918367346,0.0,0.76,0.76,0.0,38,38,0,0
Ich freue mich schon darauf.,False,1.830078125,0.2631578947368421,0.2631578947368421,0.0,0.7368421052631579,0.7368421052631579,0.0,14,14,0,0
Dem Kontrolleur gegenüber gab er sich ahnungslos.,False,3.580078125,0.3157894736842105,0.2631578947368421,0.05263157894736842,0.6842105263157895,0.7368421052631579,0.05263157894736836,26,28,3,2
Familie Binder ist nun seit einer Woche in Südfrankreich.,False,4.0703125,0.27906976744186046,0.27906976744186046,0.0,0.7391304347826086,0.7391304347826086,0.0,34,34,0,0
Der Herr Ahner war Frau Kraus schon lange ein Dorn im Auge.,False,4.171875,0.3333333333333333,0.3076923076923077,0.025641025641025605,0.6666666666666666,0.6923076923076923,0.02564102564102566,26,27,2,1
"Noch bevor er die Unfallstelle absicherte, knipste er ein Beweisfoto.",False,4.55859375,0.25,0.21153846153846154,0.038461538461538464,0.75,0.7884615384615384,0.038461538461538436,39,41,4,2
Hektisch wurden alle Türen und Fenster aufgerissen.,False,3.1796875,0.2,0.175,0.025000000000000022,0.8,0.825,0.02499999999999991,32,33,1,1
Sahne und Pudding gehören auf jeden Speiseplan.,True,3.76953125,0.20588235294117646,0.20588235294117646,0.0,0.8,0.8,0.0,28,28,0,0
"Spätestens hier sollte einem auffallen, dass der Shop nicht ganz koscher ist.",False,5.05078125,0.2857142857142857,0.23214285714285715,0.05357142857142855,0.7192982456140351,0.7719298245614035,0.05263157894736836,41,44,6,3
Kein Timer wurde gesetzt,False,1.7099609375,0.35,0.3,0.04999999999999999,0.65,0.7,0.04999999999999993,13,14,1,1
Kaum etwas hatte so weitreichende Folgen wie die Erfindung des Transistors.,False,4.7890625,0.2413793103448276,0.20689655172413793,0.03448275862068967,0.7627118644067796,0.7966101694915254,0.03389830508474578,45,47,3,2
Die Staatssicherheit in der D-D-R war ein Teil des Apparats zur Repression.,False,6.21875,0.39655172413793105,0.39655172413793105,0.0,0.6101694915254238,0.6101694915254238,0.0,36,36,2,0
Er ist schließlich bereit ihr in den Arsch zu kriechen.,False,3.720703125,0.3333333333333333,0.3333333333333333,0.0,0.6756756756756757,0.6756756756756757,0.0,25,25,1,0
"Man hört deutlich, dass er Sachse ist.",False,2.470703125,0.2222222222222222,0.18518518518518517,0.037037037037037035,0.7857142857142857,0.8214285714285714,0.0357142857142857,22,23,2,1
Rechenschieber kennt heute auch keiner mehr.,False,2.94921875,0.3793103448275862,0.3103448275862069,0.06896551724137928,0.6206896551724138,0.6896551724137931,0.06896551724137934,18,20,2,2
wird es,False,0.75,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,4,4,0,0
Die Beschreibung sollte schon akkurat sein.,False,3.169921875,0.18518518518518517,0.18518518518518517,0.0,0.8214285714285714,0.8214285714285714,0.0,23,23,0,0
Willst du wirklich flirten?,False,1.7099609375,0.2,0.15,0.05000000000000002,0.8,0.85,0.04999999999999993,16,17,1,1
Die Ausbreitung der Seuche allein sorgte für genug Gesprächsstoff.,False,4.5,0.28,0.22,0.060000000000000026,0.72,0.78,0.06000000000000005,36,39,4,3
Schon ein bisschen albern.,False,1.7099609375,0.29411764705882354,0.29411764705882354,0.0,0.7222222222222222,0.7222222222222222,0.0,13,13,0,0
Was steht noch auf der Agenda?,False,1.830078125,0.19047619047619047,0.14285714285714285,0.047619047619047616,0.8095238095238095,0.8571428571428571,0.04761904761904756,17,18,1,1
Und wo kommt die her?,False,1.5595703125,0.2,0.13333333333333333,0.06666666666666668,0.8,0.8666666666666667,0.06666666666666665,12,13,1,1
"Es ist richtig: In Frankreich, in Großbritannien ist die Erinnerung an den Ersten Weltkrieg sehr viel stärker öffentlich ausgeprägt.",False,8.4921875,0.21428571428571427,0.19387755102040816,0.020408163265306117,0.7920792079207921,0.8118811881188119,0.01980198019801982,80,82,3,2
"Es gab kein Fernsehen, keinen Computer, ja, nicht mal ein Telefon!",True,5.44140625,0.25,0.25,0.0,0.7551020408163265,0.7551020408163265,0.0,37,37,1,0
Nun muss der Nächste seinen Hut nehmen.,False,2.19921875,0.17857142857142858,0.17857142857142858,0.0,0.8275862068965517,0.8275862068965517,0.0,24,24,1,0
So ist das nun mal in der Chefetage eines börsennotierten Unternehmens.,False,4.7890625,0.26785714285714285,0.23214285714285715,0.0357142857142857,0.7368421052631579,0.7719298245614035,0.03508771929824561,42,44,5,2
Peptidyltransferase knüpft Peptidbindungen zwischen Aminosäuren.,False,5.26171875,0.34545454545454546,0.2909090909090909,0.054545454545454564,0.6666666666666666,0.7192982456140351,0.052631578947368474,38,41,3,3
"Achter im Durchbruch, gibt der Zahnarzt an seine Assistentin weiter.",False,4.44921875,0.27450980392156865,0.2549019607843137,0.019607843137254943,0.7254901960784313,0.7450980392156863,0.019607843137254943,37,38,2,1
Ist ein Eigenbau besser als ein Gerät von der Stange?,False,3.619140625,0.35,0.325,0.024999999999999967,0.65,0.675,0.025000000000000022,26,27,2,1
Wegen einer Katze auf dem Baum ruft man nicht die Feuerwehr.,False,3.880859375,0.2727272727272727,0.2727272727272727,0.0,0.7272727272727273,0.7272727272727273,0.0,32,32,0,0
"Wenn man klopft, klingt es hohl.",False,2.259765625,0.09090909090909091,0.09090909090909091,0.0,0.9090909090909091,0.9090909090909091,0.0,20,20,1,0
Könnte die defekte Schranke damit zu tun haben?,False,2.94921875,0.1111111111111111,0.1111111111111111,0.0,0.8888888888888888,0.8888888888888888,0.0,32,32,0,0
Die Messer müssten Mal wieder geschärft werden.,False,3.109375,0.3448275862068966,0.3103448275862069,0.03448275862068967,0.6875,0.71875,0.03125,22,23,2,1
